A,P,time,cat
0.999,0.0,0.0,0.025
0.708,0.273,369.0,
0.571,0.411,739.0,
0.478,0.501,1108.0,
0.41,0.562,1478.0,
0.35,0.631,1847.0,
0.31,0.679,2216.0,
0.272,0.698,2586.0,
0.237,0.736,2955.0,
0.212,0.777,3324.0,
0.191,0.796,3694.0,
0.171,0.818,4063.0,
0.151,0.826,4433.0,
0.134,0.841,4802.0,
0.121,0.862,5171.0,
0.109,0.875,5541.0,
0.0978,0.891,5910.0,
0.0887,0.887,6280.0,
0.0808,0.892,6649.0,
0.0733,0.911,7018.0,
0.0663,0.92,7388.0,
0.0603,0.924,7757.0,
0.0543,0.921,8126.0,
0.0497,0.932,8496.0,
0.0454,0.94,8865.0,
0.0415,0.933,9235.0,
0.0382,0.945,9604.0,
