A,P,time,cat
0.989,0.0,0.0,0.016
0.949,0.0411,2916.0,
0.901,0.0834,5832.0,
0.86,0.125,8748.0,
0.814,0.169,11664.0,
0.776,0.211,14580.0,
0.74,0.249,17496.0,
0.694,0.29,20412.0,
0.653,0.329,23327.0,
0.618,0.371,26243.0,
0.571,0.413,29159.0,
0.536,0.454,32075.0,
0.497,0.49,34991.0,
0.456,0.533,37907.0,
0.425,0.571,40823.0,
0.379,0.606,43739.0,
0.347,0.646,46655.0,
0.308,0.681,49571.0,
0.279,0.722,52487.0,
0.239,0.752,55403.0,
0.202,0.787,58319.0,
0.176,0.817,61235.0,
0.147,0.826,64151.0,
0.119,0.873,67067.0,
0.0942,0.9,69982.0,
0.0731,0.915,72898.0,
0.0544,0.945,75814.0,
0.0395,0.954,78730.0,
0.028,0.962,81646.0,
0.019,0.978,84562.0,
0.0129,0.992,87478.0,
0.00848,0.998,90394.0,
