A,P,time,cat
0.99,0.0,0.0,0.024
0.915,0.0597,2825.0,
0.86,0.12,5650.0,
0.8,0.182,8474.0,
0.74,0.242,11299.0,
0.68,0.298,14124.0,
0.622,0.36,16949.0,
0.563,0.415,19774.0,
0.503,0.47,22599.0,
0.45,0.529,25424.0,
0.392,0.583,28248.0,
0.342,0.634,31073.0,
0.285,0.689,33898.0,
0.239,0.741,36723.0,
0.191,0.793,39548.0,
0.148,0.826,42372.0,
0.111,0.883,45197.0,
0.0775,0.911,48022.0,
0.052,0.945,50847.0,
0.0323,0.963,53672.0,
0.0193,0.985,56497.0,
0.0113,0.986,59322.0,
0.00635,0.994,62146.0,
0.00345,0.996,64971.0,
0.0019,1.001,67796.0,
