P,A,time,cat
0.0,0.991,0.0,0.089
0.0211,0.886,33.36,
0.0419,0.876,66.72,
0.0634,0.846,100.0,
0.0853,0.832,133.0,
0.106,0.812,167.0,
0.132,0.797,200.0,
0.154,0.761,234.0,
0.179,0.741,267.0,
0.2,0.729,300.0,
0.227,0.697,334.0,
0.251,0.668,367.0,
0.276,0.636,400.0,
0.307,0.616,434.0,
0.334,0.593,467.0,
0.359,0.564,500.0,
0.389,0.534,534.0,
0.421,0.503,567.0,
0.458,0.474,600.0,
0.483,0.44,634.0,
0.524,0.407,667.0,
0.55,0.371,701.0,
0.595,0.336,734.0,
0.638,0.297,767.0,
0.677,0.255,801.0,
0.721,0.214,834.0,
0.764,0.169,867.0,
0.814,0.127,901.0,
0.865,0.0863,934.0,
0.896,0.0543,967.0,
0.926,0.0363,1001.0,
0.926,0.0305,1034.0,
0.935,0.0289,1068.0,
0.934,0.0284,1101.0,
0.939,0.0286,1134.0,
0.932,0.0288,1168.0,
0.947,0.0283,1201.0,
