A,P,time,cat
1.006,0.0,0.0,0.024
0.924,0.0526,8705.0,
0.873,0.103,17409.0,
0.826,0.156,26114.0,
0.766,0.205,34819.0,
0.728,0.256,43523.0,
0.674,0.302,52228.0,
0.632,0.351,60933.0,
0.581,0.399,69637.0,
0.529,0.442,78342.0,
0.492,0.491,87047.0,
0.446,0.532,95751.0,
0.405,0.57,104456.0,
0.368,0.602,113161.0,
0.329,0.651,121865.0,
0.296,0.692,130570.0,
0.263,0.714,139275.0,
0.238,0.745,147979.0,
0.212,0.771,156684.0,
0.188,0.79,165389.0,
0.172,0.803,174093.0,
0.156,0.821,182798.0,
0.144,0.844,191503.0,
0.135,0.849,200207.0,
0.126,0.861,208912.0,
0.121,0.867,217617.0,
0.116,0.86,226321.0,
0.114,0.877,235026.0,
