P,A,time,cat
0.0,1.003,0.0,0.087
0.011,0.992,6.625,
0.0208,0.971,13.25,
0.0293,0.977,19.88,
0.037,0.97,26.5,
0.0433,0.956,33.12,
0.0488,0.938,39.75,
0.0532,0.937,46.38,
0.058,0.941,53.0,
0.0614,0.934,59.62,
0.0651,0.939,66.25,
0.0689,0.938,72.88,
0.0707,0.933,79.5,
0.0728,0.927,86.12,
0.0746,0.915,92.75,
0.076,0.908,99.38,
0.0778,0.913,106.0,
0.0797,0.909,113.0,
0.0804,0.92,119.0,
0.0815,0.92,126.0,
0.082,0.924,132.0,
0.0826,0.913,139.0,
0.0837,0.906,146.0,
0.0854,0.906,152.0,
0.0849,0.913,159.0,
0.0859,0.906,166.0,
0.0865,0.914,172.0,
0.086,0.919,179.0,
0.0864,0.92,186.0,
0.0875,0.913,192.0,
0.0881,0.901,199.0,
0.0877,0.906,205.0,
0.0882,0.91,212.0,
