A,P,time,cat
0.997,0.0,0.0,0.026250000000000002
0.963,0.0177,39.03,
0.929,0.0354,78.05,
0.923,0.054,117.0,
0.903,0.0725,156.0,
0.883,0.0917,195.0,
0.856,0.11,234.0,
0.851,0.129,273.0,
0.829,0.152,312.0,
0.814,0.168,351.0,
0.787,0.19,390.0,
0.763,0.212,429.0,
0.748,0.231,468.0,
0.72,0.251,507.0,
0.697,0.277,546.0,
0.68,0.3,585.0,
0.655,0.326,624.0,
0.626,0.348,663.0,
0.605,0.379,702.0,
0.573,0.4,742.0,
0.549,0.425,781.0,
0.523,0.46,820.0,
0.497,0.486,859.0,
0.463,0.516,898.0,
0.436,0.548,937.0,
0.397,0.581,976.0,
0.363,0.605,1015.0,
0.33,0.654,1054.0,
0.283,0.695,1093.0,
0.24,0.739,1132.0,
0.194,0.784,1171.0,
0.144,0.837,1210.0,
0.0873,0.903,1249.0,
0.0319,0.966,1288.0,
0.00674,0.994,1327.0,
0.00415,1.004,1366.0,
0.00398,1.0,1405.0,
0.00398,0.996,1444.0,
0.00396,1.002,1483.0,
