A,P,time,cat
0.994,0.0,0.0,0.021
0.954,0.0296,100.0,
0.917,0.0598,200.0,
0.901,0.0898,300.0,
0.872,0.121,400.0,
0.825,0.154,500.0,
0.795,0.19,600.0,
0.757,0.224,700.0,
0.724,0.262,800.0,
0.677,0.297,900.0,
0.644,0.338,1000.0,
0.605,0.381,1100.0,
0.556,0.424,1200.0,
0.516,0.471,1301.0,
0.46,0.519,1401.0,
0.406,0.576,1501.0,
0.347,0.632,1601.0,
0.284,0.697,1701.0,
0.21,0.78,1801.0,
0.122,0.869,1901.0,
0.0259,0.971,2001.0,
0.00422,0.988,2101.0,
0.00396,0.994,2201.0,
0.004,0.99,2301.0,
0.00402,0.986,2401.0,
