A,P,time,cat
0.992,0.0,0.0,0.0315
0.811,0.18,9.375,
0.686,0.298,18.75,
0.595,0.383,28.12,
0.524,0.454,37.5,
0.466,0.51,46.88,
0.426,0.561,56.25,
0.379,0.603,65.62,
0.347,0.627,75.0,
0.312,0.669,84.38,
0.287,0.693,93.75,
0.265,0.714,103.0,
0.242,0.736,112.0,
0.222,0.765,122.0,
0.204,0.773,131.0,
0.191,0.788,141.0,
0.177,0.807,150.0,
0.164,0.809,159.0,
0.152,0.822,169.0,
0.141,0.835,178.0,
0.133,0.854,188.0,
0.124,0.848,197.0,
0.116,0.863,206.0,
0.107,0.869,216.0,
0.102,0.879,225.0,
0.0972,0.868,234.0,
0.0925,0.885,244.0,
0.0868,0.891,253.0,
0.0827,0.886,262.0,
0.0794,0.901,272.0,
0.0752,0.905,281.0,
0.0719,0.903,291.0,
0.0688,0.907,300.0,
