P,A,time,cat
0.0,0.986,0.0,0.06375
0.143,0.853,1.798,
0.266,0.734,3.596,
0.368,0.63,5.394,
0.458,0.54,7.193,
0.53,0.466,8.991,
0.597,0.397,10.79,
0.656,0.348,12.59,
0.706,0.297,14.39,
0.734,0.256,16.18,
0.78,0.223,17.98,
0.811,0.194,19.78,
0.833,0.166,21.58,
0.858,0.146,23.38,
0.867,0.127,25.17,
0.882,0.111,26.97,
0.902,0.0968,28.77,
0.917,0.0847,30.57,
0.927,0.0745,32.37,
0.924,0.0655,34.16,
0.932,0.0575,35.96,
0.936,0.0518,37.76,
0.946,0.0463,39.56,
0.958,0.0412,41.36,
0.962,0.0373,43.16,
0.965,0.0333,44.95,
0.966,0.0307,46.75,
0.954,0.0282,48.55,
