A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.664,0.0303,0.289,0.00609,
0.459,0.103,0.429,0.0122,
0.318,0.193,0.478,0.0183,
0.222,0.286,0.476,0.0244,
0.161,0.377,0.447,0.0304,
0.12,0.459,0.408,0.0365,
0.0895,0.539,0.36,0.0426,
0.0687,0.613,0.313,0.0487,
0.0534,0.667,0.265,0.0548,
0.0426,0.722,0.227,0.0609,
0.0335,0.764,0.191,0.067,
0.0272,0.812,0.16,0.0731,
0.0219,0.834,0.133,0.0791,
0.0178,0.873,0.11,0.0852,
0.0145,0.894,0.0903,0.0913,
0.0118,0.906,0.075,0.0974,
0.00977,0.926,0.0617,0.103,
0.00789,0.935,0.051,0.11,
0.00646,0.95,0.0422,0.116,
0.00533,0.949,0.0349,0.122,
0.0044,0.979,0.0287,0.128,
0.00367,0.963,0.0242,0.134,
0.00302,0.978,0.0202,0.14,
0.00251,0.976,0.0173,0.146,
0.00209,0.977,0.0145,0.152,
0.00179,0.981,0.0126,0.158,
0.00149,0.978,0.0108,0.164,
0.00127,0.989,0.0095,0.17,
0.00108,0.996,0.00824,0.177,
0.0,0.987,0.00756,0.183,
0.0,0.977,0.00673,0.189,
0.0,0.999,0.00612,0.195,
0.0,0.996,0.00566,0.201,
0.0,0.996,0.00525,0.207,
