A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.644,0.0445,0.301,0.00668,
0.421,0.144,0.416,0.0134,
0.284,0.263,0.438,0.02,
0.196,0.382,0.415,0.0267,
0.136,0.49,0.362,0.0334,
0.0967,0.584,0.309,0.0401,
0.0706,0.671,0.258,0.0467,
0.0514,0.723,0.208,0.0534,
0.0384,0.789,0.164,0.0601,
0.0286,0.836,0.129,0.0668,
0.0217,0.87,0.1,0.0735,
0.0164,0.907,0.0794,0.0801,
0.0125,0.916,0.0612,0.0868,
0.00957,0.936,0.048,0.0935,
0.00737,0.956,0.037,0.1,
0.00562,0.967,0.029,0.107,
0.00434,0.971,0.0234,0.114,
0.00336,0.967,0.0183,0.12,
0.00263,0.985,0.0149,0.127,
0.00207,0.99,0.0121,0.134,
0.00165,0.986,0.0101,0.14,
0.00132,0.997,0.00855,0.147,
0.00106,0.986,0.00729,0.154,
0.0,0.995,0.00644,0.16,
0.0,0.991,0.00575,0.167,
0.0,0.986,0.00522,0.174,
0.0,0.993,0.0048,0.18,
0.0,0.998,0.00455,0.187,
0.0,1.003,0.0043,0.194,
0.0,0.987,0.0041,0.2,
0.0,0.993,0.00404,0.207,
