A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1175
0.795,0.109,0.0727,1.042,
0.641,0.127,0.21,2.084,
0.519,0.116,0.347,3.127,
0.426,0.0985,0.467,4.169,
0.338,0.0816,0.572,5.211,
0.271,0.0682,0.647,6.253,
0.216,0.0564,0.712,7.296,
0.176,0.0476,0.774,8.338,
0.141,0.041,0.813,9.38,
0.113,0.0352,0.843,10.42,
0.0908,0.0308,0.873,11.46,
0.0736,0.0274,0.892,12.51,
0.0597,0.0247,0.89,13.55,
0.0477,0.0225,0.929,14.59,
0.0386,0.0205,0.937,15.63,
0.031,0.0193,0.951,16.68,
0.0254,0.0182,0.965,17.72,
0.0205,0.0173,0.947,18.76,
