A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.094
0.869,0.0956,0.0302,0.695,
0.75,0.135,0.102,1.39,
0.648,0.149,0.186,2.084,
0.563,0.148,0.274,2.779,
0.484,0.139,0.36,3.474,
0.414,0.127,0.437,4.169,
0.358,0.114,0.508,4.864,
0.308,0.101,0.572,5.559,
0.271,0.0888,0.624,6.253,
0.234,0.0785,0.675,6.948,
0.201,0.0689,0.716,7.643,
0.176,0.061,0.754,8.338,
0.151,0.0542,0.784,9.033,
0.131,0.0486,0.815,9.727,
0.114,0.0433,0.828,10.42,
0.0998,0.039,0.847,11.12,
0.0855,0.0358,0.875,11.81,
0.0747,0.0321,0.88,12.51,
0.0642,0.0299,0.903,13.2,
0.0557,0.0275,0.908,13.9,
0.0478,0.0255,0.929,14.59,
0.0427,0.0241,0.937,15.29,
0.0364,0.0227,0.929,15.98,
0.0317,0.0213,0.943,16.68,
0.0275,0.0203,0.951,17.37,
0.0237,0.0195,0.962,18.07,
0.0207,0.0187,0.942,18.76,
