P,A,time,cat
0.0,1.007,0.0,0.02
0.0948,0.899,4.423,
0.179,0.825,8.846,
0.252,0.745,13.27,
0.321,0.683,17.69,
0.374,0.626,22.12,
0.427,0.575,26.54,
0.465,0.534,30.96,
0.509,0.489,35.38,
0.534,0.459,39.81,
0.566,0.432,44.23,
0.592,0.408,48.65,
0.614,0.39,53.08,
0.628,0.366,57.5,
0.642,0.348,61.92,
0.66,0.338,66.35,
0.673,0.328,70.77,
0.679,0.311,75.19,
0.683,0.309,79.62,
0.703,0.298,84.04,
0.711,0.293,88.46,
0.712,0.288,92.88,
0.712,0.287,97.31,
0.717,0.279,102.0,
0.734,0.28,106.0,
0.726,0.274,111.0,
0.729,0.274,115.0,
