P,A,time,cat
0.0,0.995,0.0,0.025
0.0971,0.903,3.596,
0.183,0.81,7.193,
0.254,0.74,10.79,
0.324,0.676,14.39,
0.377,0.616,17.98,
0.428,0.57,21.58,
0.469,0.528,25.17,
0.513,0.488,28.77,
0.545,0.45,32.37,
0.57,0.429,35.96,
0.597,0.403,39.56,
0.623,0.385,43.16,
0.642,0.366,46.75,
0.645,0.35,50.35,
0.661,0.335,53.94,
0.676,0.32,57.54,
0.689,0.312,61.14,
0.7,0.305,64.73,
0.696,0.297,68.33,
0.704,0.292,71.93,
0.714,0.286,75.52,
0.715,0.284,79.12,
0.72,0.276,82.71,
0.719,0.277,86.31,
0.734,0.27,89.91,
0.738,0.269,93.5,
0.735,0.268,97.1,
