P,A,time,cat
0.0,1.011,0.0,0.13125
0.0497,0.894,0.0146,
0.111,0.821,0.0293,
0.17,0.761,0.0439,
0.233,0.701,0.0585,
0.29,0.643,0.0732,
0.353,0.587,0.0878,
0.411,0.537,0.102,
0.465,0.487,0.117,
0.516,0.438,0.132,
0.564,0.395,0.146,
0.61,0.35,0.161,
0.651,0.316,0.176,
0.696,0.279,0.19,
0.724,0.248,0.205,
0.751,0.217,0.22,
0.783,0.194,0.234,
0.813,0.167,0.249,
0.829,0.146,0.263,
0.854,0.129,0.278,
0.868,0.113,0.293,
0.888,0.0989,0.307,
0.902,0.0879,0.322,
0.909,0.0761,0.337,
0.92,0.0672,0.351,
0.932,0.0591,0.366,
0.935,0.0519,0.381,
0.917,0.0455,0.395,
0.945,0.0407,0.41,
0.946,0.0359,0.424,
0.954,0.0327,0.439,
0.953,0.0287,0.454,
0.968,0.0258,0.468,
0.966,0.0233,0.483,
