P,A,time,cat
0.0,0.994,0.0,0.105
0.0553,0.881,0.023,
0.113,0.823,0.046,
0.17,0.759,0.069,
0.228,0.711,0.092,
0.287,0.648,0.115,
0.345,0.6,0.138,
0.41,0.543,0.161,
0.472,0.487,0.184,
0.521,0.439,0.207,
0.573,0.386,0.23,
0.632,0.337,0.253,
0.671,0.296,0.276,
0.707,0.257,0.299,
0.749,0.224,0.322,
0.783,0.188,0.345,
0.807,0.165,0.368,
0.84,0.14,0.391,
0.858,0.119,0.414,
0.882,0.101,0.437,
0.89,0.0856,0.46,
0.927,0.0734,0.483,
0.919,0.0629,0.506,
0.936,0.0536,0.529,
0.941,0.0457,0.552,
0.942,0.04,0.575,
0.961,0.0341,0.598,
0.964,0.0298,0.621,
0.957,0.0262,0.644,
0.965,0.0229,0.667,
0.972,0.0207,0.69,
0.967,0.0183,0.713,
0.973,0.0164,0.736,
0.978,0.015,0.759,
