A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.062
0.834,0.0439,0.062,814.0,
0.778,0.0406,0.126,1627.0,
0.719,0.0382,0.186,2441.0,
0.656,0.0347,0.245,3254.0,
0.609,0.0325,0.302,4068.0,
0.552,0.0291,0.36,4881.0,
0.501,0.0265,0.413,5695.0,
0.454,0.0242,0.464,6508.0,
0.41,0.0215,0.515,7322.0,
0.362,0.0193,0.559,8136.0,
0.33,0.0171,0.602,8949.0,
0.291,0.0154,0.64,9763.0,
0.254,0.0134,0.677,10576.0,
0.223,0.0118,0.7,11390.0,
0.196,0.0106,0.736,12203.0,
0.173,0.00922,0.764,13017.0,
0.153,0.00812,0.782,13831.0,
0.138,0.00713,0.798,14644.0,
0.122,0.00642,0.817,15458.0,
0.109,0.00578,0.835,16271.0,
0.1,0.00523,0.854,17085.0,
0.0914,0.0048,0.853,17898.0,
0.0857,0.00447,0.868,18712.0,
0.0801,0.00418,0.863,19525.0,
0.075,0.00401,0.861,20339.0,
