P,A,time,cat
0.0,1.007,0.0,0.044
0.0479,0.901,151.0,
0.0958,0.867,301.0,
0.142,0.813,452.0,
0.19,0.778,603.0,
0.234,0.724,753.0,
0.281,0.685,904.0,
0.326,0.638,1055.0,
0.374,0.592,1205.0,
0.418,0.546,1356.0,
0.458,0.509,1507.0,
0.495,0.46,1657.0,
0.546,0.421,1808.0,
0.584,0.379,1959.0,
0.615,0.346,2109.0,
0.653,0.311,2260.0,
0.701,0.274,2411.0,
0.725,0.242,2561.0,
0.752,0.211,2712.0,
0.796,0.183,2863.0,
0.804,0.156,3013.0,
0.83,0.135,3164.0,
0.862,0.115,3315.0,
0.879,0.0993,3465.0,
0.893,0.0858,3616.0,
0.91,0.0743,3767.0,
0.913,0.0676,3917.0,
0.921,0.0603,4068.0,
0.931,0.0553,4219.0,
0.924,0.0523,4369.0,
0.948,0.049,4520.0,
