P,A,time,cat
0.0,1.003,0.0,0.017
0.129,0.873,0.00575,
0.243,0.744,0.0115,
0.35,0.643,0.0173,
0.434,0.558,0.023,
0.513,0.476,0.0287,
0.586,0.412,0.0345,
0.642,0.352,0.0403,
0.694,0.305,0.046,
0.738,0.264,0.0517,
0.781,0.223,0.0575,
0.795,0.195,0.0633,
0.84,0.167,0.069,
0.862,0.146,0.0747,
0.874,0.126,0.0805,
0.894,0.109,0.0862,
0.903,0.0962,0.092,
0.918,0.0856,0.0978,
0.923,0.0762,0.103,
0.925,0.0671,0.109,
0.943,0.0603,0.115,
0.937,0.0543,0.121,
0.944,0.0496,0.127,
0.948,0.046,0.132,
0.959,0.0423,0.138,
0.956,0.0393,0.144,
0.959,0.0368,0.149,
0.96,0.0351,0.155,
0.957,0.0333,0.161,
0.954,0.0323,0.167,
0.976,0.0308,0.172,
0.969,0.03,0.178,
0.971,0.0286,0.184,
0.977,0.0282,0.19,
0.966,0.0279,0.196,
0.971,0.0274,0.201,
0.97,0.0266,0.207,
