P,A,time,cat
0.0,0.998,0.0,0.025500000000000002
0.198,0.795,0.00614,
0.361,0.624,0.0123,
0.503,0.492,0.0184,
0.609,0.386,0.0246,
0.687,0.302,0.0307,
0.759,0.24,0.0369,
0.803,0.187,0.043,
0.852,0.149,0.0491,
0.879,0.119,0.0553,
0.908,0.0968,0.0614,
0.914,0.0789,0.0676,
0.933,0.0664,0.0737,
0.95,0.0561,0.0799,
0.952,0.0477,0.086,
0.942,0.042,0.0921,
0.965,0.038,0.0983,
0.957,0.0345,0.104,
0.962,0.0319,0.111,
0.97,0.0301,0.117,
0.977,0.029,0.123,
0.973,0.0275,0.129,
0.972,0.0268,0.135,
0.975,0.0266,0.141,
0.966,0.0259,0.147,
0.978,0.0256,0.154,
0.964,0.0255,0.16,
0.988,0.0253,0.166,
0.973,0.0249,0.172,
