A,P,time,cat
0.998,0.0,0.0,0.011
0.923,0.0768,0.0108,
0.856,0.152,0.0216,
0.763,0.227,0.0323,
0.692,0.296,0.0431,
0.63,0.366,0.0539,
0.564,0.427,0.0647,
0.503,0.491,0.0755,
0.45,0.544,0.0862,
0.397,0.605,0.097,
0.344,0.651,0.108,
0.302,0.698,0.119,
0.259,0.744,0.129,
0.223,0.774,0.14,
0.187,0.812,0.151,
0.159,0.838,0.162,
0.132,0.865,0.172,
0.111,0.886,0.183,
0.092,0.909,0.194,
0.0767,0.927,0.205,
0.0643,0.948,0.216,
0.0534,0.951,0.226,
0.0443,0.961,0.237,
0.0379,0.958,0.248,
0.0317,0.964,0.259,
0.0273,0.963,0.27,
0.0233,0.975,0.28,
0.0201,0.972,0.291,
0.0179,0.977,0.302,
0.0161,0.989,0.313,
0.0146,0.989,0.323,
0.0132,0.995,0.334,
0.0123,0.99,0.345,
