A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09
0.0656,0.83,0.0807,0.0293,
0.0736,0.676,0.214,0.0586,
0.0647,0.561,0.344,0.0879,
0.0529,0.465,0.462,0.117,
0.0425,0.379,0.552,0.146,
0.0342,0.318,0.636,0.176,
0.0283,0.262,0.688,0.205,
0.0239,0.213,0.75,0.234,
0.02,0.175,0.79,0.264,
0.0174,0.147,0.823,0.293,
0.0153,0.121,0.852,0.322,
0.0137,0.0997,0.873,0.352,
0.0122,0.0821,0.901,0.381,
0.011,0.0682,0.908,0.41,
0.0102,0.0561,0.925,0.44,
0.0095,0.0465,0.94,0.469,
0.00891,0.0382,0.953,0.498,
0.00833,0.032,0.948,0.527,
0.00796,0.0261,0.964,0.557,
0.00764,0.0216,0.952,0.586,
