A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.072
0.0676,0.862,0.047,0.0225,
0.092,0.74,0.136,0.0451,
0.096,0.645,0.234,0.0676,
0.0889,0.555,0.331,0.0902,
0.0778,0.477,0.422,0.113,
0.0656,0.414,0.496,0.135,
0.0548,0.356,0.571,0.158,
0.0457,0.303,0.63,0.18,
0.038,0.266,0.678,0.203,
0.0329,0.229,0.714,0.225,
0.0282,0.197,0.751,0.248,
0.0243,0.171,0.799,0.27,
0.0217,0.148,0.83,0.293,
0.019,0.128,0.841,0.316,
0.0172,0.111,0.862,0.338,
0.0155,0.0946,0.877,0.361,
0.0142,0.0817,0.889,0.383,
0.0128,0.0703,0.902,0.406,
0.012,0.0614,0.922,0.428,
0.0111,0.0528,0.924,0.451,
0.0104,0.0461,0.932,0.473,
0.00986,0.0391,0.945,0.496,
0.00929,0.0341,0.957,0.518,
0.00892,0.0297,0.963,0.541,
0.00841,0.0257,0.954,0.563,
0.00816,0.0221,0.966,0.586,
