P,A,time,cat
0.0,0.981,0.0,0.12
0.0276,0.881,5.531,
0.0553,0.846,11.06,
0.0828,0.819,16.59,
0.111,0.8,22.12,
0.14,0.77,27.66,
0.168,0.741,33.19,
0.202,0.711,38.72,
0.23,0.674,44.25,
0.262,0.647,49.78,
0.292,0.624,55.31,
0.327,0.586,60.84,
0.36,0.559,66.38,
0.387,0.518,71.91,
0.425,0.48,77.44,
0.455,0.457,82.97,
0.491,0.422,88.5,
0.527,0.388,94.03,
0.564,0.353,99.56,
0.607,0.318,105.0,
0.648,0.282,111.0,
0.679,0.243,116.0,
0.73,0.203,122.0,
0.773,0.167,127.0,
0.805,0.132,133.0,
0.837,0.0948,138.0,
0.883,0.0642,144.0,
0.925,0.0385,149.0,
0.955,0.0221,155.0,
0.962,0.0133,160.0,
0.972,0.00975,166.0,
0.979,0.00828,171.0,
0.977,0.00792,177.0,
