A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.091
0.828,0.0236,0.114,0.143,
0.682,0.0789,0.188,0.287,
0.556,0.144,0.233,0.43,
0.47,0.217,0.256,0.574,
0.384,0.283,0.266,0.717,
0.321,0.354,0.264,0.861,
0.267,0.43,0.245,1.004,
0.225,0.496,0.223,1.148,
0.189,0.56,0.195,1.291,
0.155,0.62,0.167,1.434,
0.133,0.679,0.139,1.578,
0.109,0.732,0.112,1.721,
0.091,0.774,0.0879,1.865,
0.0779,0.811,0.0685,2.008,
0.0644,0.854,0.0526,2.152,
0.0532,0.875,0.0398,2.295,
0.0438,0.911,0.0304,2.438,
0.0368,0.928,0.0239,2.582,
0.0306,0.93,0.019,2.725,
0.0253,0.947,0.0155,2.869,
0.021,0.943,0.0127,3.012,
0.0174,0.964,0.011,3.156,
0.0148,0.972,0.00958,3.299,
0.0122,0.974,0.00831,3.443,
0.0102,0.96,0.00752,3.586,
