A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.882,0.0123,0.0769,0.0969,
0.773,0.0484,0.127,0.194,
0.668,0.0951,0.163,0.291,
0.592,0.148,0.192,0.388,
0.525,0.203,0.204,0.485,
0.46,0.255,0.212,0.582,
0.405,0.311,0.21,0.678,
0.357,0.368,0.203,0.775,
0.312,0.422,0.193,0.872,
0.276,0.476,0.179,0.969,
0.245,0.529,0.16,1.066,
0.217,0.571,0.146,1.163,
0.191,0.631,0.127,1.26,
0.168,0.666,0.109,1.357,
0.149,0.699,0.0935,1.454,
0.132,0.732,0.0799,1.551,
0.116,0.77,0.066,1.648,
0.102,0.808,0.0555,1.745,
0.0896,0.826,0.0459,1.841,
0.0788,0.856,0.0383,1.938,
0.0683,0.869,0.0325,2.035,
0.0606,0.877,0.0274,2.132,
0.0539,0.904,0.0232,2.229,
0.0471,0.914,0.02,2.326,
0.0416,0.931,0.0174,2.423,
0.0369,0.935,0.0153,2.52,
0.032,0.938,0.0137,2.617,
0.0284,0.95,0.0121,2.714,
0.0249,0.952,0.0111,2.811,
0.0224,0.955,0.0099,2.908,
0.0194,0.958,0.00925,3.004,
0.0171,0.96,0.00846,3.101,
0.0149,0.961,0.00788,3.198,
0.0134,0.96,0.00729,3.295,
0.0117,0.973,0.00689,3.392,
0.0103,0.97,0.00664,3.489,
0.00904,0.988,0.00621,3.586,
