P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0375
0.0376,0.145,0.777,0.82,
0.0755,0.139,0.756,1.639,
0.113,0.132,0.72,2.459,
0.151,0.124,0.683,3.279,
0.188,0.121,0.657,4.099,
0.226,0.115,0.62,4.918,
0.264,0.11,0.597,5.738,
0.301,0.103,0.557,6.558,
0.334,0.0986,0.531,7.377,
0.374,0.092,0.492,8.197,
0.406,0.0866,0.467,9.017,
0.449,0.081,0.442,9.837,
0.473,0.0759,0.408,10.66,
0.518,0.0703,0.381,11.48,
0.554,0.0654,0.347,12.3,
0.584,0.0599,0.325,13.12,
0.607,0.0542,0.291,13.94,
0.652,0.0498,0.268,14.75,
0.685,0.0447,0.239,15.57,
0.711,0.0403,0.215,16.39,
0.737,0.0351,0.192,17.21,
0.768,0.0314,0.169,18.03,
0.781,0.0274,0.144,18.85,
0.826,0.0235,0.126,19.67,
0.838,0.0203,0.108,20.49,
0.866,0.0172,0.0942,21.31,
0.874,0.0149,0.0806,22.13,
0.889,0.0129,0.0686,22.95,
0.904,0.0112,0.0613,23.77,
0.913,0.01,0.0535,24.59,
0.925,0.0092,0.0494,25.41,
0.926,0.0085,0.0464,26.23,
0.939,0.00817,0.0436,27.05,
0.926,0.00793,0.0429,27.87,
0.935,0.0077,0.042,28.69,
