P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.047,0.145,0.772,1.261,
0.0931,0.137,0.738,2.522,
0.142,0.129,0.7,3.783,
0.189,0.121,0.662,5.044,
0.23,0.114,0.623,6.305,
0.276,0.108,0.584,7.566,
0.323,0.101,0.538,8.828,
0.366,0.0932,0.506,10.09,
0.407,0.0864,0.47,11.35,
0.454,0.0806,0.432,12.61,
0.5,0.0737,0.398,13.87,
0.542,0.0672,0.366,15.13,
0.593,0.0609,0.328,16.39,
0.624,0.0546,0.295,17.66,
0.661,0.0485,0.258,18.92,
0.705,0.0421,0.229,20.18,
0.742,0.0369,0.195,21.44,
0.766,0.0314,0.168,22.7,
0.799,0.0263,0.141,23.96,
0.826,0.022,0.119,25.22,
0.848,0.0183,0.0986,26.48,
0.882,0.0149,0.0803,27.74,
0.898,0.0125,0.0672,29.0,
0.913,0.0106,0.0574,30.27,
0.915,0.00952,0.0517,31.53,
0.931,0.00865,0.0463,32.79,
0.932,0.00808,0.044,34.05,
0.932,0.00785,0.0425,35.31,
