P,A,time,cat
0.0,1.006,0.0,0.12
0.0608,0.94,31.37,
0.113,0.878,62.74,
0.159,0.834,94.11,
0.198,0.793,125.0,
0.231,0.764,157.0,
0.259,0.732,188.0,
0.283,0.712,220.0,
0.307,0.684,251.0,
0.329,0.669,282.0,
0.345,0.652,314.0,
0.362,0.637,345.0,
0.37,0.625,376.0,
0.386,0.612,408.0,
0.391,0.602,439.0,
0.402,0.593,471.0,
0.413,0.593,502.0,
0.408,0.587,533.0,
0.416,0.58,565.0,
0.424,0.571,596.0,
0.426,0.566,627.0,
0.43,0.568,659.0,
0.43,0.556,690.0,
0.432,0.556,722.0,
0.435,0.559,753.0,
0.438,0.559,784.0,
0.444,0.551,816.0,
0.444,0.556,847.0,
