A,P,time,cat
1.009,0.0,0.0,0.09125
0.862,0.0536,0.75,
0.808,0.108,1.501,
0.759,0.162,2.251,
0.704,0.217,3.002,
0.648,0.268,3.752,
0.604,0.321,4.502,
0.55,0.367,5.253,
0.495,0.421,6.003,
0.443,0.476,6.754,
0.397,0.53,7.504,
0.345,0.581,8.254,
0.296,0.625,9.005,
0.254,0.668,9.755,
0.209,0.736,10.51,
0.167,0.756,11.26,
0.131,0.79,12.01,
0.0979,0.846,12.76,
0.0709,0.874,13.51,
0.05,0.902,14.26,
0.0346,0.926,15.01,
0.0238,0.952,15.76,
0.017,0.963,16.51,
0.012,0.966,17.26,
0.00899,0.981,18.01,
0.00703,0.984,18.76,
