A,P,time,cat
1.001,0.0,0.0,0.073
0.883,0.042,0.736,
0.845,0.0832,1.471,
0.813,0.126,2.207,
0.762,0.168,2.943,
0.718,0.21,3.678,
0.675,0.251,4.414,
0.638,0.296,5.15,
0.598,0.333,5.885,
0.556,0.379,6.621,
0.519,0.421,7.357,
0.469,0.458,8.092,
0.436,0.495,8.828,
0.396,0.54,9.564,
0.359,0.575,10.3,
0.32,0.612,11.04,
0.287,0.653,11.77,
0.248,0.689,12.51,
0.217,0.723,13.24,
0.184,0.762,13.98,
0.152,0.793,14.71,
0.121,0.828,15.45,
0.0955,0.849,16.18,
0.074,0.885,16.92,
0.0563,0.911,17.66,
0.0413,0.936,18.39,
0.0303,0.946,19.13,
0.0219,0.968,19.86,
0.0163,0.967,20.6,
0.0122,0.97,21.33,
0.00938,0.989,22.07,
