A,P,time,cat
0.993,0.0,0.0,0.11099999999999999
0.797,0.153,0.00573,
0.649,0.306,0.0115,
0.519,0.433,0.0172,
0.421,0.542,0.0229,
0.33,0.63,0.0287,
0.263,0.707,0.0344,
0.208,0.759,0.0401,
0.164,0.799,0.0459,
0.128,0.842,0.0516,
0.103,0.885,0.0573,
0.0829,0.891,0.0631,
0.0662,0.896,0.0688,
0.054,0.929,0.0745,
0.0452,0.928,0.0803,
0.0388,0.936,0.086,
0.0334,0.945,0.0917,
0.0294,0.944,0.0975,
0.0266,0.939,0.103,
0.0244,0.942,0.109,
0.0229,0.96,0.115,
0.0216,0.947,0.12,
0.0207,0.958,0.126,
0.0197,0.952,0.132,
0.0194,0.95,0.138,
0.0189,0.95,0.143,
0.0187,0.948,0.149,
0.0184,0.951,0.155,
0.0182,0.952,0.161,
0.0184,0.956,0.166,
0.018,0.957,0.172,
