P,A,time,cat
0.0,0.999,0.0,0.009000000000000001
0.283,0.716,429.0,
0.4,0.592,859.0,
0.484,0.516,1288.0,
0.543,0.448,1717.0,
0.591,0.402,2147.0,
0.632,0.364,2576.0,
0.657,0.333,3006.0,
0.681,0.304,3435.0,
0.718,0.28,3864.0,
0.738,0.259,4294.0,
0.752,0.241,4723.0,
0.765,0.225,5152.0,
0.789,0.211,5582.0,
0.791,0.202,6011.0,
0.807,0.188,6440.0,
0.815,0.178,6870.0,
0.803,0.169,7299.0,
0.833,0.161,7728.0,
0.832,0.155,8158.0,
0.842,0.148,8587.0,
0.856,0.143,9017.0,
0.857,0.138,9446.0,
0.853,0.134,9875.0,
0.867,0.13,10305.0,
0.867,0.126,10734.0,
