P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.0113,0.98,3.444,
0.022,0.979,6.889,
0.0315,0.956,10.33,
0.0399,0.944,13.78,
0.0472,0.938,17.22,
0.0551,0.929,20.67,
0.061,0.928,24.11,
0.0667,0.918,27.56,
0.0722,0.923,31.0,
0.0762,0.915,34.44,
0.0801,0.912,37.89,
0.0844,0.898,41.33,
0.0877,0.906,44.78,
0.0908,0.893,48.22,
0.0943,0.896,51.67,
0.095,0.896,55.11,
0.0973,0.89,58.56,
0.0994,0.893,62.0,
0.101,0.89,65.44,
0.103,0.884,68.89,
0.105,0.877,72.33,
0.106,0.876,75.78,
0.107,0.88,79.22,
0.108,0.879,82.67,
0.108,0.877,86.11,
0.109,0.882,89.56,
0.111,0.874,93.0,
0.112,0.882,96.44,
0.111,0.876,99.89,
0.112,0.881,103.0,
0.114,0.872,107.0,
0.113,0.878,110.0,
0.115,0.868,114.0,
0.114,0.869,117.0,
0.114,0.883,121.0,
0.115,0.875,124.0,
