A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0675
0.163,0.0902,0.712,9.583,
0.147,0.175,0.647,19.17,
0.134,0.252,0.581,28.75,
0.121,0.323,0.528,38.33,
0.109,0.39,0.479,47.92,
0.1,0.447,0.431,57.5,
0.0902,0.494,0.388,67.08,
0.0825,0.543,0.357,76.67,
0.0742,0.586,0.328,86.25,
0.0686,0.615,0.298,95.83,
0.0627,0.64,0.276,105.0,
0.0591,0.672,0.257,115.0,
0.0547,0.699,0.24,125.0,
0.0521,0.707,0.225,134.0,
0.0491,0.73,0.211,144.0,
0.0469,0.737,0.202,153.0,
0.0444,0.759,0.196,163.0,
0.0421,0.759,0.188,172.0,
0.0419,0.764,0.182,182.0,
0.0406,0.774,0.176,192.0,
0.0397,0.77,0.172,201.0,
0.0387,0.779,0.169,211.0,
0.0385,0.782,0.166,220.0,
0.0377,0.789,0.164,230.0,
