A,P,time,cat
0.985,0.0,0.0,0.05
0.88,0.11,2260.0,
0.775,0.208,4520.0,
0.69,0.301,6780.0,
0.614,0.383,9039.0,
0.537,0.46,11299.0,
0.466,0.524,13559.0,
0.415,0.577,15819.0,
0.356,0.643,18079.0,
0.313,0.678,20339.0,
0.271,0.728,22599.0,
0.238,0.758,24858.0,
0.204,0.795,27118.0,
0.177,0.818,29378.0,
0.152,0.848,31638.0,
0.132,0.858,33898.0,
0.116,0.883,36158.0,
0.0987,0.895,38418.0,
0.0841,0.918,40677.0,
0.0743,0.931,42937.0,
0.0634,0.953,45197.0,
0.0543,0.938,47457.0,
0.0468,0.957,49717.0,
0.0397,0.946,51977.0,
0.0344,0.956,54237.0,
0.0298,0.977,56496.0,
0.0254,0.977,58756.0,
0.0219,0.974,61016.0,
0.0189,0.983,63276.0,
