A,P,time,cat
1.01,0.0,0.0,0.042
0.927,0.0528,40.73,
0.886,0.103,81.46,
0.847,0.145,122.0,
0.795,0.182,163.0,
0.771,0.218,204.0,
0.734,0.251,244.0,
0.706,0.277,285.0,
0.689,0.298,326.0,
0.662,0.32,367.0,
0.643,0.341,407.0,
0.639,0.357,448.0,
0.606,0.374,489.0,
0.609,0.381,530.0,
0.594,0.395,570.0,
0.583,0.4,611.0,
0.565,0.414,652.0,
0.567,0.415,692.0,
0.558,0.423,733.0,
0.556,0.424,774.0,
0.559,0.432,815.0,
0.55,0.437,855.0,
0.544,0.432,896.0,
0.537,0.438,937.0,
0.54,0.446,978.0,
0.541,0.444,1018.0,
0.534,0.448,1059.0,
