A,P,time,cat
0.997,0.0,0.0,0.01625
0.973,0.0298,514.0,
0.95,0.0565,1027.0,
0.913,0.0805,1541.0,
0.893,0.101,2054.0,
0.872,0.118,2568.0,
0.863,0.137,3082.0,
0.853,0.151,3595.0,
0.838,0.163,4109.0,
0.826,0.178,4622.0,
0.816,0.188,5136.0,
0.807,0.197,5650.0,
0.792,0.206,6163.0,
0.776,0.212,6677.0,
0.779,0.219,7190.0,
0.78,0.226,7704.0,
0.768,0.232,8218.0,
0.763,0.234,8731.0,
0.769,0.235,9245.0,
0.761,0.241,9759.0,
0.754,0.243,10272.0,
0.745,0.248,10786.0,
0.748,0.25,11299.0,
0.757,0.254,11813.0,
0.747,0.257,12327.0,
0.734,0.256,12840.0,
0.729,0.258,13354.0,
0.742,0.263,13867.0,
0.741,0.257,14381.0,
0.741,0.261,14895.0,
0.728,0.263,15408.0,
0.724,0.265,15922.0,
0.731,0.269,16435.0,
0.736,0.264,16949.0,
