P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.029
0.0834,0.581,0.328,226.0,
0.213,0.664,0.109,452.0,
0.324,0.637,0.0361,678.0,
0.419,0.561,0.012,904.0,
0.487,0.493,0.00391,1130.0,
0.547,0.434,0.00129,1356.0,
0.6,0.385,0.0,1582.0,
0.641,0.342,0.0,1808.0,
0.683,0.306,0.0,2034.0,
0.708,0.277,0.0,2260.0,
0.732,0.251,0.0,2486.0,
0.766,0.226,0.0,2712.0,
0.775,0.209,0.0,2938.0,
0.792,0.186,0.0,3164.0,
0.805,0.174,0.0,3390.0,
0.827,0.159,0.0,3616.0,
0.839,0.149,0.0,3842.0,
0.859,0.137,0.0,4068.0,
0.849,0.128,0.0,4294.0,
0.853,0.12,0.0,4520.0,
0.865,0.113,0.0,4746.0,
0.873,0.107,0.0,4972.0,
0.877,0.101,0.0,5198.0,
0.89,0.0975,0.0,5424.0,
0.899,0.0916,0.0,5650.0,
0.896,0.0877,0.0,5876.0,
0.901,0.0835,0.0,6102.0,
0.9,0.081,0.0,6328.0,
0.914,0.0781,0.0,6554.0,
0.904,0.0756,0.0,6780.0,
