P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.036250000000000004
0.0528,0.467,0.481,150.0,
0.148,0.613,0.229,300.0,
0.248,0.629,0.111,450.0,
0.333,0.601,0.0531,600.0,
0.405,0.555,0.0253,750.0,
0.469,0.5,0.0123,900.0,
0.524,0.456,0.00577,1050.0,
0.565,0.411,0.00279,1200.0,
0.598,0.377,0.00133,1351.0,
0.639,0.341,0.0,1501.0,
0.673,0.309,0.0,1651.0,
0.696,0.287,0.0,1801.0,
0.712,0.262,0.0,1951.0,
0.738,0.24,0.0,2101.0,
0.756,0.223,0.0,2251.0,
0.775,0.207,0.0,2401.0,
0.792,0.189,0.0,2551.0,
0.798,0.18,0.0,2701.0,
0.812,0.166,0.0,2851.0,
0.814,0.154,0.0,3001.0,
0.835,0.145,0.0,3151.0,
0.838,0.137,0.0,3301.0,
0.85,0.129,0.0,3451.0,
0.868,0.123,0.0,3602.0,
0.859,0.117,0.0,3752.0,
0.853,0.111,0.0,3902.0,
0.871,0.106,0.0,4052.0,
0.88,0.101,0.0,4202.0,
0.892,0.0964,0.0,4352.0,
0.883,0.0932,0.0,4502.0,
0.898,0.0899,0.0,4652.0,
0.889,0.0863,0.0,4802.0,
