A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.143,0.0673,0.718,1004.0,
0.132,0.136,0.67,2009.0,
0.121,0.201,0.611,3013.0,
0.11,0.269,0.554,4018.0,
0.0989,0.339,0.494,5022.0,
0.0884,0.401,0.447,6026.0,
0.0775,0.469,0.393,7031.0,
0.0661,0.539,0.337,8035.0,
0.0554,0.591,0.284,9040.0,
0.0451,0.667,0.23,10044.0,
0.0348,0.728,0.176,11048.0,
0.0253,0.778,0.126,12053.0,
0.0162,0.833,0.0817,13057.0,
0.00905,0.877,0.0448,14061.0,
0.00471,0.919,0.0237,15066.0,
0.00325,0.913,0.0162,16070.0,
0.00285,0.935,0.0144,17075.0,
0.0028,0.934,0.0139,18079.0,
