A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.055
0.147,0.0479,0.746,895.0,
0.14,0.0955,0.706,1789.0,
0.134,0.144,0.667,2684.0,
0.125,0.194,0.627,3578.0,
0.116,0.239,0.589,4473.0,
0.108,0.286,0.551,5367.0,
0.1,0.336,0.512,6262.0,
0.0934,0.381,0.476,7156.0,
0.0862,0.429,0.434,8051.0,
0.0772,0.477,0.393,8945.0,
0.0693,0.521,0.356,9840.0,
0.0621,0.565,0.309,10734.0,
0.0551,0.614,0.281,11629.0,
0.0476,0.66,0.236,12524.0,
0.04,0.697,0.204,13418.0,
0.0328,0.743,0.166,14313.0,
0.0259,0.78,0.131,15207.0,
0.0191,0.827,0.098,16102.0,
0.0133,0.863,0.0683,16996.0,
0.00859,0.91,0.0426,17891.0,
0.00528,0.925,0.0266,18785.0,
0.0037,0.939,0.0186,19680.0,
0.00308,0.94,0.0155,20574.0,
0.0029,0.939,0.0145,21469.0,
