A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.049
0.771,0.0552,0.168,0.981,
0.658,0.0462,0.299,1.961,
0.556,0.039,0.402,2.942,
0.477,0.0331,0.493,3.923,
0.401,0.0289,0.559,4.904,
0.351,0.0245,0.617,5.884,
0.304,0.0216,0.672,6.865,
0.265,0.0188,0.706,7.846,
0.234,0.0164,0.736,8.827,
0.203,0.0147,0.762,9.807,
0.181,0.0129,0.795,10.79,
0.159,0.0114,0.811,11.77,
0.143,0.0102,0.831,12.75,
0.128,0.00909,0.849,13.73,
0.116,0.00817,0.864,14.71,
0.103,0.00737,0.869,15.69,
0.0934,0.0067,0.89,16.67,
0.0843,0.00606,0.886,17.65,
0.0783,0.00553,0.898,18.63,
0.0719,0.00512,0.902,19.61,
0.0665,0.00475,0.913,20.6,
0.0616,0.00438,0.927,21.58,
0.0573,0.00411,0.936,22.56,
0.0544,0.00387,0.932,23.54,
0.0509,0.00365,0.92,24.52,
0.0476,0.00345,0.933,25.5,
0.0459,0.00329,0.94,26.48,
