A,P,time,cat
0.99,0.0,0.0,0.055
0.891,0.103,4.406,
0.804,0.197,8.812,
0.718,0.278,13.22,
0.642,0.352,17.62,
0.577,0.424,22.03,
0.523,0.486,26.44,
0.466,0.531,30.84,
0.419,0.578,35.25,
0.375,0.625,39.66,
0.34,0.654,44.06,
0.305,0.694,48.47,
0.275,0.725,52.88,
0.246,0.751,57.28,
0.221,0.767,61.69,
0.202,0.793,66.09,
0.182,0.818,70.5,
0.165,0.83,74.91,
0.148,0.855,79.31,
0.133,0.859,83.72,
0.12,0.88,88.12,
0.11,0.89,92.53,
0.1,0.893,96.94,
0.0915,0.905,101.0,
0.0836,0.909,106.0,
0.0757,0.921,110.0,
0.069,0.921,115.0,
0.0637,0.924,119.0,
0.058,0.941,123.0,
0.0533,0.948,128.0,
0.0488,0.943,132.0,
0.0459,0.955,137.0,
0.0415,0.954,141.0,
