A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.093
0.839,0.0791,0.048,120.0,
0.788,0.0744,0.096,240.0,
0.755,0.0703,0.134,360.0,
0.722,0.0665,0.168,479.0,
0.688,0.0643,0.195,599.0,
0.658,0.0621,0.217,719.0,
0.637,0.0601,0.233,839.0,
0.619,0.0581,0.249,959.0,
0.604,0.0571,0.261,1079.0,
0.588,0.0552,0.28,1198.0,
0.583,0.0541,0.287,1318.0,
0.574,0.0538,0.296,1438.0,
0.563,0.0522,0.306,1558.0,
0.554,0.0527,0.314,1678.0,
0.549,0.0509,0.322,1798.0,
0.533,0.0503,0.323,1918.0,
0.536,0.0501,0.327,2037.0,
0.539,0.0494,0.334,2157.0,
0.535,0.0495,0.339,2277.0,
0.534,0.0494,0.346,2397.0,
0.522,0.0485,0.347,2517.0,
0.521,0.0479,0.348,2637.0,
0.508,0.0484,0.349,2757.0,
0.51,0.0479,0.354,2876.0,
0.509,0.0469,0.35,2996.0,
0.509,0.0475,0.355,3116.0,
0.512,0.0471,0.356,3236.0,
0.504,0.0471,0.354,3356.0,
0.504,0.047,0.359,3476.0,
0.497,0.0467,0.356,3595.0,
0.496,0.0471,0.357,3715.0,
0.496,0.0473,0.366,3835.0,
0.501,0.0468,0.365,3955.0,
