P,A,time,cat
0.0,1.001,0.0,0.01875
0.0853,0.915,387.0,
0.159,0.844,775.0,
0.225,0.78,1162.0,
0.283,0.725,1550.0,
0.332,0.665,1937.0,
0.378,0.623,2324.0,
0.42,0.58,2712.0,
0.452,0.544,3099.0,
0.484,0.508,3487.0,
0.514,0.479,3874.0,
0.543,0.457,4261.0,
0.553,0.434,4649.0,
0.58,0.414,5036.0,
0.6,0.4,5424.0,
0.61,0.383,5811.0,
0.632,0.37,6198.0,
0.638,0.359,6586.0,
0.654,0.351,6973.0,
0.663,0.336,7361.0,
0.672,0.329,7748.0,
0.674,0.323,8135.0,
0.685,0.317,8523.0,
0.692,0.309,8910.0,
0.697,0.301,9298.0,
0.705,0.3,9685.0,
0.709,0.292,10072.0,
0.712,0.286,10460.0,
0.711,0.285,10847.0,
0.722,0.282,11235.0,
0.726,0.279,11622.0,
0.725,0.277,12009.0,
0.718,0.274,12397.0,
0.73,0.272,12784.0,
0.733,0.272,13172.0,
0.743,0.268,13559.0,
