A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.106
0.0413,0.786,0.0559,106.0,
0.0378,0.736,0.111,212.0,
0.0355,0.698,0.168,318.0,
0.0324,0.633,0.223,424.0,
0.0301,0.587,0.274,530.0,
0.0274,0.538,0.333,636.0,
0.0248,0.483,0.383,742.0,
0.022,0.441,0.438,848.0,
0.0196,0.384,0.493,954.0,
0.0172,0.334,0.55,1060.0,
0.0147,0.291,0.595,1165.0,
0.0122,0.24,0.644,1271.0,
0.0099,0.195,0.686,1377.0,
0.00775,0.153,0.745,1483.0,
0.00581,0.113,0.787,1589.0,
0.00411,0.0813,0.818,1695.0,
0.00293,0.0577,0.841,1801.0,
0.00223,0.0436,0.859,1907.0,
0.00187,0.0369,0.875,2013.0,
0.00173,0.0339,0.883,2119.0,
