A,P,time,cat
1.009,0.0,0.0,0.03125
0.862,0.133,1.308,
0.76,0.247,2.616,
0.658,0.342,3.923,
0.57,0.431,5.231,
0.498,0.501,6.539,
0.43,0.573,7.847,
0.381,0.619,9.154,
0.329,0.663,10.46,
0.29,0.713,11.77,
0.254,0.733,13.08,
0.219,0.777,14.39,
0.194,0.802,15.69,
0.172,0.829,17.0,
0.151,0.846,18.31,
0.134,0.871,19.62,
0.117,0.881,20.92,
0.102,0.882,22.23,
0.0909,0.899,23.54,
0.0816,0.912,24.85,
0.0717,0.933,26.16,
0.064,0.924,27.46,
0.0575,0.931,28.77,
0.0514,0.95,30.08,
0.046,0.946,31.39,
0.0418,0.957,32.69,
0.038,0.954,34.0,
0.0342,0.976,35.31,
