A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.044,0.849,0.0384,1856.0,
0.042,0.805,0.0775,3713.0,
0.0403,0.782,0.116,5569.0,
0.0384,0.748,0.155,7425.0,
0.0368,0.709,0.191,9282.0,
0.0347,0.668,0.23,11138.0,
0.0328,0.637,0.269,12994.0,
0.0306,0.597,0.307,14851.0,
0.0288,0.561,0.347,16707.0,
0.0271,0.525,0.385,18563.0,
0.0252,0.488,0.423,20420.0,
0.0232,0.456,0.461,22276.0,
0.0212,0.419,0.505,24132.0,
0.0195,0.385,0.533,25988.0,
0.0175,0.343,0.567,27845.0,
0.0158,0.305,0.607,29701.0,
0.0139,0.269,0.643,31557.0,
0.0122,0.236,0.684,33414.0,
0.0103,0.201,0.732,35270.0,
0.00869,0.167,0.764,37126.0,
0.00687,0.133,0.792,38983.0,
0.00514,0.0998,0.832,40839.0,
0.00354,0.0686,0.864,42695.0,
0.00211,0.0412,0.902,44552.0,
0.00109,0.0211,0.926,46408.0,
0.0,0.0121,0.925,48264.0,
0.0,0.00958,0.941,50121.0,
0.0,0.00899,0.947,51977.0,
