A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052
0.0437,0.841,0.0602,3568.0,
0.0404,0.787,0.119,7136.0,
0.0376,0.73,0.178,10705.0,
0.0348,0.67,0.234,14273.0,
0.0317,0.614,0.298,17841.0,
0.0289,0.564,0.354,21409.0,
0.026,0.508,0.414,24977.0,
0.0229,0.45,0.472,28546.0,
0.0207,0.396,0.532,32114.0,
0.0176,0.346,0.59,35682.0,
0.0146,0.289,0.645,39250.0,
0.012,0.231,0.705,42819.0,
0.00925,0.178,0.762,46387.0,
0.00648,0.127,0.813,49955.0,
0.00393,0.0775,0.869,53523.0,
0.00176,0.0338,0.915,57091.0,
0.0,0.0128,0.938,60660.0,
0.0,0.00924,0.944,64228.0,
0.0,0.00895,0.959,67796.0,
