P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.0354,0.112,0.771,62.32,
0.0695,0.108,0.752,125.0,
0.104,0.104,0.713,187.0,
0.138,0.101,0.687,249.0,
0.171,0.0951,0.666,312.0,
0.209,0.0894,0.628,374.0,
0.241,0.0869,0.605,436.0,
0.274,0.0811,0.568,499.0,
0.309,0.0777,0.535,561.0,
0.342,0.0743,0.509,623.0,
0.378,0.0686,0.483,686.0,
0.414,0.0648,0.454,748.0,
0.449,0.0601,0.422,810.0,
0.479,0.0568,0.392,873.0,
0.514,0.052,0.362,935.0,
0.538,0.0472,0.33,997.0,
0.584,0.0434,0.305,1060.0,
0.611,0.0393,0.272,1122.0,
0.647,0.0349,0.246,1184.0,
0.681,0.0311,0.213,1246.0,
0.718,0.0267,0.185,1309.0,
0.745,0.0228,0.158,1371.0,
0.76,0.0188,0.13,1433.0,
0.811,0.0147,0.103,1496.0,
0.85,0.0109,0.0776,1558.0,
0.867,0.00752,0.0522,1620.0,
0.901,0.00455,0.0318,1683.0,
0.922,0.00252,0.0173,1745.0,
0.944,0.00147,0.0101,1807.0,
0.949,0.0,0.00686,1870.0,
0.963,0.0,0.00536,1932.0,
0.951,0.0,0.00465,1994.0,
0.958,0.0,0.00423,2057.0,
0.976,0.0,0.00408,2119.0,
