P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.0489,0.113,0.786,111.0,
0.0986,0.106,0.743,221.0,
0.146,0.0997,0.69,332.0,
0.194,0.0932,0.649,442.0,
0.245,0.0871,0.611,553.0,
0.293,0.0814,0.561,663.0,
0.339,0.0746,0.522,774.0,
0.389,0.0696,0.48,884.0,
0.437,0.0625,0.443,995.0,
0.491,0.057,0.4,1105.0,
0.532,0.0512,0.357,1216.0,
0.586,0.0451,0.314,1326.0,
0.624,0.0392,0.268,1437.0,
0.679,0.0332,0.231,1547.0,
0.731,0.0274,0.191,1658.0,
0.774,0.0216,0.151,1768.0,
0.819,0.0159,0.111,1879.0,
0.863,0.0106,0.073,1989.0,
0.891,0.00576,0.0399,2100.0,
0.946,0.00242,0.0169,2210.0,
0.954,0.00111,0.00761,2321.0,
0.971,0.0,0.00506,2431.0,
0.977,0.0,0.00429,2542.0,
