A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0425
0.0733,0.832,0.054,1541.0,
0.0693,0.789,0.108,3082.0,
0.0652,0.734,0.162,4622.0,
0.061,0.685,0.215,6163.0,
0.0564,0.632,0.267,7704.0,
0.0526,0.582,0.323,9245.0,
0.0478,0.541,0.371,10786.0,
0.0435,0.485,0.429,12327.0,
0.0388,0.442,0.482,13867.0,
0.0347,0.389,0.529,15408.0,
0.0305,0.342,0.579,16949.0,
0.0263,0.296,0.631,18490.0,
0.0222,0.247,0.685,20031.0,
0.018,0.204,0.737,21571.0,
0.014,0.157,0.785,23112.0,
0.0104,0.116,0.834,24653.0,
0.00665,0.0773,0.863,26194.0,
0.00388,0.0432,0.91,27735.0,
0.00205,0.0227,0.934,29276.0,
0.00129,0.0145,0.959,30816.0,
0.00107,0.012,0.966,32357.0,
0.001,0.0113,0.967,33898.0,
