P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08625000000000001
0.0492,0.0847,0.799,130.0,
0.0962,0.0809,0.761,260.0,
0.143,0.0763,0.718,389.0,
0.189,0.0715,0.674,519.0,
0.236,0.0667,0.634,649.0,
0.281,0.0629,0.594,779.0,
0.323,0.0585,0.568,908.0,
0.369,0.055,0.523,1038.0,
0.409,0.0518,0.483,1168.0,
0.448,0.0476,0.455,1298.0,
0.486,0.044,0.421,1428.0,
0.522,0.0405,0.389,1557.0,
0.555,0.0376,0.36,1687.0,
0.596,0.0345,0.328,1817.0,
0.62,0.0319,0.302,1947.0,
0.657,0.029,0.274,2077.0,
0.678,0.0263,0.251,2206.0,
0.707,0.0241,0.226,2336.0,
0.727,0.0219,0.208,2466.0,
0.758,0.0196,0.188,2596.0,
0.781,0.0181,0.169,2725.0,
0.789,0.0159,0.153,2855.0,
0.814,0.0148,0.137,2985.0,
0.837,0.013,0.125,3115.0,
0.849,0.0117,0.112,3245.0,
0.857,0.0108,0.101,3374.0,
0.884,0.00976,0.0919,3504.0,
0.887,0.00873,0.0838,3634.0,
0.898,0.00797,0.0761,3764.0,
0.895,0.00732,0.0687,3894.0,
0.912,0.0066,0.0632,4023.0,
0.92,0.00608,0.0579,4153.0,
0.931,0.00569,0.0528,4283.0,
0.93,0.00525,0.0493,4413.0,
0.938,0.0049,0.0459,4542.0,
0.942,0.00458,0.0429,4672.0,
0.934,0.00434,0.0408,4802.0,
