P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.069
0.0987,0.0815,0.771,323.0,
0.19,0.0728,0.686,646.0,
0.28,0.0639,0.607,969.0,
0.366,0.0567,0.532,1291.0,
0.449,0.0481,0.461,1614.0,
0.524,0.0412,0.396,1937.0,
0.587,0.0353,0.338,2260.0,
0.661,0.0297,0.282,2583.0,
0.709,0.0245,0.231,2906.0,
0.766,0.0202,0.189,3229.0,
0.798,0.0164,0.157,3551.0,
0.841,0.0134,0.126,3874.0,
0.871,0.0107,0.102,4197.0,
0.887,0.00883,0.0834,4520.0,
0.905,0.00735,0.0685,4843.0,
0.919,0.00605,0.0578,5166.0,
0.921,0.00514,0.0496,5489.0,
0.942,0.00452,0.0428,5811.0,
0.94,0.00403,0.0382,6134.0,
0.964,0.00366,0.0349,6457.0,
0.954,0.00337,0.0318,6780.0,
