P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.06375
0.332,0.562,0.0509,84.75,
0.475,0.434,0.0388,170.0,
0.562,0.345,0.031,254.0,
0.636,0.284,0.0259,339.0,
0.682,0.238,0.0212,424.0,
0.734,0.197,0.018,508.0,
0.753,0.169,0.0154,593.0,
0.785,0.146,0.013,678.0,
0.808,0.122,0.0112,763.0,
0.819,0.106,0.00981,848.0,
0.838,0.0925,0.00842,932.0,
0.862,0.0801,0.00735,1017.0,
0.869,0.0706,0.00635,1102.0,
0.883,0.0617,0.00569,1186.0,
0.885,0.0544,0.00497,1271.0,
0.883,0.0486,0.00442,1356.0,
0.892,0.0429,0.00392,1441.0,
0.893,0.0379,0.00345,1526.0,
0.909,0.0343,0.00307,1610.0,
0.909,0.0303,0.00276,1695.0,
