P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.051
0.231,0.672,0.0606,55.76,
0.346,0.556,0.0508,112.0,
0.429,0.484,0.0436,167.0,
0.489,0.425,0.0385,223.0,
0.539,0.375,0.0341,279.0,
0.579,0.337,0.0302,335.0,
0.613,0.307,0.0275,390.0,
0.648,0.28,0.0248,446.0,
0.69,0.25,0.0229,502.0,
0.709,0.228,0.021,558.0,
0.728,0.209,0.0191,613.0,
0.741,0.191,0.0174,669.0,
0.755,0.175,0.016,725.0,
0.776,0.163,0.0148,781.0,
0.795,0.147,0.0137,836.0,
0.796,0.139,0.0126,892.0,
0.814,0.128,0.0118,948.0,
0.83,0.12,0.0108,1004.0,
0.83,0.11,0.00995,1060.0,
0.841,0.101,0.00928,1115.0,
0.851,0.0938,0.00864,1171.0,
0.86,0.0881,0.00801,1227.0,
0.872,0.0819,0.00741,1283.0,
0.873,0.0764,0.00684,1338.0,
0.876,0.0706,0.00645,1394.0,
0.887,0.0662,0.00597,1450.0,
0.895,0.0623,0.00559,1506.0,
0.893,0.0589,0.00527,1561.0,
0.905,0.0546,0.00493,1617.0,
0.893,0.051,0.00466,1673.0,
0.902,0.0477,0.00438,1729.0,
0.9,0.0451,0.00411,1784.0,
0.909,0.0425,0.00386,1840.0,
0.911,0.04,0.00362,1896.0,
0.923,0.0381,0.00341,1952.0,
0.912,0.0352,0.0032,2007.0,
0.923,0.0335,0.00307,2063.0,
0.909,0.0313,0.00286,2119.0,
