A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.899,0.0853,1.872,
0.833,0.165,3.745,
0.759,0.239,5.617,
0.688,0.309,7.49,
0.622,0.374,9.362,
0.568,0.432,11.23,
0.51,0.49,13.11,
0.459,0.533,14.98,
0.411,0.593,16.85,
0.364,0.626,18.72,
0.332,0.664,20.6,
0.293,0.695,22.47,
0.262,0.729,24.34,
0.232,0.765,26.21,
0.209,0.779,28.09,
0.184,0.81,29.96,
0.167,0.83,31.83,
0.148,0.855,33.7,
0.132,0.872,35.58,
0.119,0.872,37.45,
0.106,0.895,39.32,
0.0948,0.915,41.19,
0.0849,0.907,43.07,
0.0765,0.919,44.94,
0.0685,0.93,46.81,
0.0615,0.941,48.68,
0.0562,0.945,50.56,
0.0508,0.948,52.43,
0.0473,0.96,54.3,
0.0431,0.954,56.17,
0.0394,0.956,58.05,
0.0371,0.971,59.92,
0.0343,0.976,61.79,
