A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.036
0.749,0.17,0.0536,2511.0,
0.696,0.159,0.106,5022.0,
0.66,0.149,0.159,7533.0,
0.621,0.139,0.21,10044.0,
0.571,0.132,0.261,12555.0,
0.534,0.121,0.314,15066.0,
0.502,0.111,0.366,17577.0,
0.457,0.101,0.415,20088.0,
0.413,0.0936,0.466,22599.0,
0.372,0.084,0.511,25110.0,
0.34,0.0752,0.558,27621.0,
0.299,0.0686,0.606,30132.0,
0.263,0.0585,0.646,32643.0,
0.228,0.0519,0.692,35153.0,
0.199,0.0439,0.731,37664.0,
0.167,0.0378,0.765,40175.0,
0.139,0.0315,0.806,42686.0,
0.112,0.0257,0.847,45197.0,
0.0889,0.0204,0.873,47708.0,
0.0711,0.016,0.9,50219.0,
0.0548,0.0124,0.93,52730.0,
0.0419,0.00963,0.936,55241.0,
0.0324,0.00739,0.957,57752.0,
0.0254,0.00577,0.96,60263.0,
0.0204,0.0046,0.976,62774.0,
0.017,0.00385,0.979,65285.0,
0.0145,0.00323,0.974,67796.0,
