A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.751,0.167,0.0433,1632.0,
0.721,0.16,0.0858,3264.0,
0.684,0.152,0.129,4896.0,
0.645,0.145,0.169,6528.0,
0.614,0.139,0.214,8161.0,
0.57,0.131,0.25,9793.0,
0.538,0.122,0.299,11425.0,
0.514,0.115,0.34,13057.0,
0.475,0.105,0.376,14689.0,
0.444,0.101,0.415,16321.0,
0.412,0.0931,0.457,17953.0,
0.38,0.0851,0.491,19585.0,
0.346,0.0792,0.543,21217.0,
0.316,0.0717,0.572,22850.0,
0.291,0.0655,0.599,24482.0,
0.259,0.0581,0.642,26114.0,
0.234,0.0519,0.688,27746.0,
0.207,0.046,0.71,29378.0,
0.179,0.0407,0.744,31010.0,
0.156,0.0349,0.781,32642.0,
0.134,0.0304,0.803,34274.0,
0.114,0.0257,0.829,35906.0,
0.0954,0.0216,0.853,37539.0,
0.0786,0.0178,0.877,39171.0,
0.0647,0.0147,0.897,40803.0,
0.053,0.012,0.915,42435.0,
0.043,0.00971,0.919,44067.0,
0.0352,0.00784,0.941,45699.0,
0.0288,0.00651,0.954,47331.0,
0.0241,0.00544,0.96,48963.0,
0.0203,0.00456,0.977,50595.0,
0.0174,0.00389,0.967,52228.0,
0.0154,0.00343,0.961,53860.0,
0.0138,0.00308,0.97,55492.0,
0.0127,0.00284,0.974,57124.0,
0.0116,0.00265,0.97,58756.0,
