P,A,time,cat
0.0,0.995,0.0,0.018000000000000002
0.265,0.719,15.79,
0.372,0.616,31.58,
0.446,0.538,47.37,
0.501,0.481,63.16,
0.555,0.432,78.95,
0.591,0.394,94.74,
0.629,0.354,111.0,
0.657,0.324,126.0,
0.684,0.303,142.0,
0.707,0.276,158.0,
0.731,0.258,174.0,
0.748,0.239,189.0,
0.768,0.221,205.0,
0.775,0.208,221.0,
0.785,0.194,237.0,
0.81,0.182,253.0,
0.815,0.171,268.0,
0.827,0.159,284.0,
0.839,0.147,300.0,
0.835,0.14,316.0,
0.851,0.13,332.0,
0.867,0.124,347.0,
0.872,0.116,363.0,
0.874,0.109,379.0,
0.875,0.103,395.0,
0.879,0.0963,411.0,
0.892,0.0912,426.0,
0.898,0.0868,442.0,
0.898,0.0815,458.0,
0.898,0.0771,474.0,
0.905,0.0742,489.0,
0.917,0.0698,505.0,
0.917,0.0651,521.0,
0.937,0.0629,537.0,
0.921,0.0591,553.0,
0.918,0.0567,568.0,
0.93,0.0545,584.0,
0.933,0.052,600.0,
