P,A,time,cat
0.0,0.993,0.0,0.012
0.284,0.707,27.47,
0.399,0.589,54.94,
0.481,0.51,82.42,
0.541,0.455,110.0,
0.587,0.401,137.0,
0.631,0.36,165.0,
0.654,0.327,192.0,
0.688,0.298,220.0,
0.72,0.271,247.0,
0.745,0.252,275.0,
0.761,0.227,302.0,
0.772,0.211,330.0,
0.781,0.198,357.0,
0.808,0.18,385.0,
0.827,0.167,412.0,
0.84,0.153,440.0,
0.848,0.144,467.0,
0.847,0.132,494.0,
0.875,0.124,522.0,
0.88,0.116,549.0,
0.876,0.109,577.0,
0.893,0.103,604.0,
0.887,0.0941,632.0,
0.899,0.0875,659.0,
0.908,0.0834,687.0,
0.908,0.0782,714.0,
0.908,0.0734,742.0,
0.913,0.0684,769.0,
0.922,0.0651,797.0,
0.918,0.0618,824.0,
0.933,0.0573,852.0,
0.936,0.0555,879.0,
0.933,0.0514,907.0,
0.954,0.049,934.0,
0.94,0.0467,962.0,
0.945,0.0442,989.0,
